epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,6.01695,1.03658,0.85714,1,0.43213,0.000408163,0.000408163,0.000408163
2,7.76975,0.53936,0.90476,1,0.23435,0.000819386,0.000819386,0.000819386
3,9.38596,0.41468,0.90476,1,0.24227,0.00122511,0.00122511,0.00122511
4,10.81,0.27859,0.97619,1,0.13982,0.00122525,0.00122525,0.00122525
5,12.4674,0.31075,0.88095,1,0.22144,0.001217,0.001217,0.001217
6,13.8734,0.1972,0.88095,1,0.24535,0.00120875,0.00120875,0.00120875
7,15.202,0.23844,0.92857,1,0.1969,0.0012005,0.0012005,0.0012005
8,16.627,0.23957,0.95238,1,0.18134,0.00119225,0.00119225,0.00119225
9,18.2003,0.30257,0.92857,1,0.2361,0.001184,0.001184,0.001184
10,19.6848,0.1908,0.88095,1,0.33415,0.00117575,0.00117575,0.00117575
11,21.0373,0.17772,0.92857,1,0.2644,0.0011675,0.0011675,0.0011675
12,22.4367,0.20576,0.92857,1,0.3459,0.00115925,0.00115925,0.00115925
13,23.9936,0.16616,0.92857,1,0.55517,0.001151,0.001151,0.001151
14,25.3026,0.17019,0.90476,1,0.27049,0.00114275,0.00114275,0.00114275
15,26.7291,0.19341,0.92857,1,0.29516,0.0011345,0.0011345,0.0011345
16,28.3033,0.17633,0.90476,1,0.27913,0.00112625,0.00112625,0.00112625
17,29.7859,0.18153,0.92857,1,0.21716,0.001118,0.001118,0.001118
18,31.2476,0.11583,0.95238,1,0.18909,0.00110975,0.00110975,0.00110975
19,32.7291,0.12312,0.95238,1,0.59837,0.0011015,0.0011015,0.0011015
20,34.1886,0.1809,0.95238,1,0.67721,0.00109325,0.00109325,0.00109325
21,35.5969,0.14932,0.90476,1,0.36368,0.001085,0.001085,0.001085
22,36.9332,0.14399,0.90476,1,0.45581,0.00107675,0.00107675,0.00107675
23,38.4114,0.16365,0.95238,1,0.16417,0.0010685,0.0010685,0.0010685
24,39.7689,0.16642,0.95238,1,0.22885,0.00106025,0.00106025,0.00106025
25,41.1283,0.10986,0.95238,1,0.52108,0.001052,0.001052,0.001052
26,42.6957,0.11816,0.95238,1,0.314,0.00104375,0.00104375,0.00104375
27,44.28,0.12425,0.90476,1,0.51774,0.0010355,0.0010355,0.0010355
28,45.8514,0.17246,0.90476,1,0.44312,0.00102725,0.00102725,0.00102725
29,47.2729,0.14982,0.92857,1,0.3137,0.001019,0.001019,0.001019
30,48.7192,0.17725,0.90476,1,0.72064,0.00101075,0.00101075,0.00101075
31,50.2793,0.11945,0.85714,1,0.46198,0.0010025,0.0010025,0.0010025
32,51.8113,0.08187,0.95238,1,0.43942,0.00099425,0.00099425,0.00099425
33,53.3615,0.09965,0.95238,1,0.80353,0.000986,0.000986,0.000986
34,54.7898,0.10742,0.95238,1,0.58203,0.00097775,0.00097775,0.00097775
35,56.3458,0.10422,0.95238,1,0.56321,0.0009695,0.0009695,0.0009695
36,57.8427,0.13377,0.95238,1,0.20655,0.00096125,0.00096125,0.00096125
37,59.4549,0.09573,0.95238,1,0.27424,0.000953,0.000953,0.000953
38,60.9389,0.07268,0.95238,1,0.29482,0.00094475,0.00094475,0.00094475
39,62.3901,0.08707,0.92857,1,0.50212,0.0009365,0.0009365,0.0009365
40,63.9602,0.09313,0.95238,1,0.4003,0.00092825,0.00092825,0.00092825
41,65.4821,0.04503,0.90476,1,0.50485,0.00092,0.00092,0.00092
42,66.8771,0.07452,0.92857,1,0.74642,0.00091175,0.00091175,0.00091175
43,68.2955,0.08928,0.95238,1,0.79623,0.0009035,0.0009035,0.0009035
44,69.8835,0.05165,0.95238,1,0.57019,0.00089525,0.00089525,0.00089525
45,71.4739,0.08052,0.95238,1,0.56913,0.000887,0.000887,0.000887
46,72.9614,0.0552,0.92857,1,1.15544,0.00087875,0.00087875,0.00087875
47,74.5858,0.07493,0.95238,1,0.33972,0.0008705,0.0008705,0.0008705
48,76.169,0.08314,0.92857,1,0.7277,0.00086225,0.00086225,0.00086225
49,77.8246,0.09894,0.92857,1,0.29406,0.000854,0.000854,0.000854
50,79.5255,0.08564,0.92857,1,0.53565,0.00084575,0.00084575,0.00084575
51,81.0087,0.08746,0.90476,1,0.4487,0.0008375,0.0008375,0.0008375
52,82.6396,0.04675,0.95238,1,0.31585,0.00082925,0.00082925,0.00082925
53,84.2949,0.0562,0.95238,1,0.49077,0.000821,0.000821,0.000821
54,85.909,0.06077,0.95238,1,0.37968,0.00081275,0.00081275,0.00081275
55,87.6008,0.05543,0.95238,1,0.43402,0.0008045,0.0008045,0.0008045
56,89.1621,0.0822,0.95238,1,0.35626,0.00079625,0.00079625,0.00079625
57,90.7034,0.06774,0.95238,1,0.65354,0.000788,0.000788,0.000788
58,92.4346,0.04006,0.95238,1,0.6426,0.00077975,0.00077975,0.00077975
59,93.9335,0.10799,0.95238,1,0.67677,0.0007715,0.0007715,0.0007715
60,95.567,0.07044,0.90476,1,0.79671,0.00076325,0.00076325,0.00076325
61,97.166,0.07772,0.88095,1,0.59219,0.000755,0.000755,0.000755
62,98.5968,0.04207,0.88095,1,0.68616,0.00074675,0.00074675,0.00074675
63,100.081,0.0522,0.92857,1,0.48692,0.0007385,0.0007385,0.0007385
64,101.506,0.05509,0.95238,1,0.56944,0.00073025,0.00073025,0.00073025
65,103.048,0.08485,0.88095,1,0.74797,0.000722,0.000722,0.000722
